TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,15,00:00,,,,,,,,,,
1,15,00:10,1.32,-14.75,20.74,33.52,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,00:20,1.29,-18.95,21.05,34.34,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,00:30,1.65,-13.35,21.1,34.67,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,00:40,1.64,-4.39,21.09,34.84,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,00:50,1.73,-3.88,21.05,34.99,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,01:00,1.71,-1.75,20.91,35.03,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,01:10,2.15,-2.76,20.9,35.09,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,01:20,2.2,2.13,20.9,35.09,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,01:30,2.08,9.64,20.8,35.07,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,01:40,1.85,18.85,20.61,34.99,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,01:50,1.66,22.34,20.51,34.99,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,02:00,1.58,34.94,20.52,34.99,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,02:10,1.55,37.53,20.5,34.82,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,02:20,1.47,37.31,20.58,34.79,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,02:30,1.25,51.95,20.57,34.81,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,02:40,1.85,77.27,20.5,34.91,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,02:50,2.01,81.48,20.48,34.94,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,03:00,1.77,97.92,20.3,34.79,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,03:10,1.64,90.29,20.13,34.79,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,03:20,1.63,-152.67,20.0,34.64,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,03:30,1.51,-159.93,20.0,34.51,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,03:40,1.53,-155.93,20.0,34.49,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,03:50,1.84,-165.85,20.0,34.31,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,04:00,1.61,-157.89,19.87,34.2,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,04:10,1.71,-149.82,19.96,34.12,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,04:20,1.52,-141.06,19.96,33.99,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,04:30,1.76,-133.81,19.8,33.9,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,04:40,1.64,-134.03,19.8,33.82,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,04:50,1.43,-126.19,19.75,33.7,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,05:00,1.25,-124.48,19.68,33.7,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,05:10,1.2,-119.67,19.5,33.7,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,05:20,1.35,-112.23,19.4,33.65,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,05:30,1.14,-103.54,19.36,33.59,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,05:40,0.95,-104.52,19.12,33.59,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,05:50,0.85,-96.73,18.92,33.45,-93.07,90.36,90.39,90.37,-0.3,-0.3
